buffer_in_km,capacity_factor_fraction,carbon_capture_rate_fraction,carbon_tax_esc_rate_fraction,carbon_tax_usd_per_ton,fuel_co2_content_tons_per_btu,fuel_price_esc_rate_fraction,fuel_price_usd_per_mmbtu,generation_mwh_per_year,heat_rate_btu_per_kWh,index,interconnection_cost_usd_per_year,lifetime_yrs,lmp_zone,locational_marginal_price_usd_per_mwh,net_locational_cost_usd_per_year,net_operational_value_usd_per_year,operating_cost_usd_per_year,operational_life_yrs,region_name,retirement_year,sited_year,tech_id,tech_name,unit_size_mw,variable_om_esc_rate_fraction,variable_om_usd_per_mwh,xcoord,ycoord
5,0.41,0.0,0.0,0.0,0.18744,0.02067,4.12527,1436640.0,7337.6,11252812,35817.509109470324,60.0,7,315.2475502785636,-605710464.200687,605746281.7097965,52.01903465357184,60.0,florida,2070,2010,9,gas_cc_w_ccs,400.0,-0.00398993418629034,7.00451904454487,1285947.1645,-787565.2005
5,0.41,0.0,0.0,0.0,0.18744,0.02067,4.12527,1436640.0,7337.6,11341984,0.0,60.0,7,315.2475502785636,-605746281.7097965,605746281.7097965,52.01903465357184,60.0,florida,2070,2010,9,gas_cc_w_ccs,400.0,-0.00398993418629034,7.00451904454487,1290947.1645,-806565.2005
5,0.41,0.0,0.0,0.0,0.18744,0.02067,4.12527,1436640.0,7337.6,11421805,0.0,60.0,7,315.2475502785636,-605746281.7097965,605746281.7097965,52.01903465357184,60.0,florida,2070,2010,9,gas_cc_w_ccs,400.0,-0.00398993418629034,7.00451904454487,1330947.1645,-823565.2005
5,0.41,0.0,0.0,0.0,0.18744,0.02067,4.12527,1436640.0,7337.6,11431212,35817.509109470324,60.0,7,315.2475502785636,-605710464.200687,605746281.7097965,52.01903465357184,60.0,florida,2070,2010,9,gas_cc_w_ccs,400.0,-0.00398993418629034,7.00451904454487,1351947.1645,-825565.2005
5,0.41,0.0,0.0,0.0,0.18744,0.02067,4.12527,1436640.0,7337.6,11492300,38934.37199657762,60.0,7,315.2475502785636,-605707347.3378,605746281.7097965,52.01903465357184,60.0,florida,2070,2010,9,gas_cc_w_ccs,400.0,-0.00398993418629034,7.00451904454487,1430947.1645,-838565.2005
5,0.41,0.0,0.0,0.0,0.18744,0.02067,4.12527,1436640.0,7337.6,11586049,35817.509109470324,60.0,7,315.2475502785636,-605710464.200687,605746281.7097965,52.01903465357184,60.0,florida,2070,2010,9,gas_cc_w_ccs,400.0,-0.00398993418629034,7.00451904454487,1319947.1645,-858565.2005
5,0.41,0.0,0.0,0.0,0.18744,0.02067,4.12527,1436640.0,7337.6,11586132,35817.509109470324,60.0,7,315.2475502785636,-605710464.200687,605746281.7097965,52.01903465357184,60.0,florida,2070,2010,9,gas_cc_w_ccs,400.0,-0.00398993418629034,7.00451904454487,1402947.1645,-858565.2005
5,0.41,0.0,0.0,0.0,0.18744,0.02067,4.12527,1436640.0,7337.6,11586161,38934.37199657762,60.0,7,315.2475502785636,-605707347.3378,605746281.7097965,52.01903465357184,60.0,florida,2070,2010,9,gas_cc_w_ccs,400.0,-0.00398993418629034,7.00451904454487,1431947.1645,-858565.2005
5,0.41,0.0,0.0,0.0,0.18744,0.02067,4.12527,1436640.0,7337.6,11595466,0.0,60.0,7,315.2475502785636,-605746281.7097965,605746281.7097965,52.01903465357184,60.0,florida,2070,2010,9,gas_cc_w_ccs,400.0,-0.00398993418629034,7.00451904454487,1350947.1645,-860565.2005
5,0.41,0.0,0.0,0.0,0.18744,0.02067,4.12527,1436640.0,7337.6,11604893,0.0,60.0,7,315.2475502785636,-605746281.7097965,605746281.7097965,52.01903465357184,60.0,florida,2070,2010,9,gas_cc_w_ccs,400.0,-0.00398993418629034,7.00451904454487,1391947.1645,-862565.2005
5,0.41,0.0,0.0,0.0,0.18744,0.02067,4.12527,1436640.0,7337.6,11618987,35817.509109470324,60.0,7,315.2475502785636,-605710464.200687,605746281.7097965,52.01903465357184,60.0,florida,2070,2010,9,gas_cc_w_ccs,400.0,-0.00398993418629034,7.00451904454487,1406947.1645,-865565.2005
5,0.41,0.0,0.0,0.0,0.18744,0.02067,4.12527,1436640.0,7337.6,11675204,38934.37199657762,60.0,7,315.2475502785636,-605707347.3378,605746281.7097965,52.01903465357184,60.0,florida,2070,2010,9,gas_cc_w_ccs,400.0,-0.00398993418629034,7.00451904454487,1307947.1645,-877565.2005
5,0.41,0.0,0.0,0.0,0.18744,0.02067,4.12527,1436640.0,7337.6,11755168,38934.37199657762,60.0,7,315.2475502785636,-605707347.3378,605746281.7097965,52.01903465357184,60.0,florida,2070,2010,9,gas_cc_w_ccs,400.0,-0.00398993418629034,7.00451904454487,1490947.1645,-894565.2005
5,0.41,0.0,0.0,0.0,0.18744,0.02067,4.12527,1436640.0,7337.6,11783262,0.0,60.0,7,315.2475502785636,-605746281.7097965,605746281.7097965,52.01903465357184,60.0,florida,2070,2010,9,gas_cc_w_ccs,400.0,-0.00398993418629034,7.00451904454487,1426947.1645,-900565.2005
5,0.41,0.0,0.0,0.0,0.18744,0.02067,4.12527,1436640.0,7337.6,11802017,0.0,60.0,7,315.2475502785636,-605746281.7097965,605746281.7097965,52.01903465357184,60.0,florida,2070,2010,9,gas_cc_w_ccs,400.0,-0.00398993418629034,7.00451904454487,1409947.1645,-904565.2005
5,0.41,0.0,0.0,0.0,0.18744,0.02067,4.12527,1436640.0,7337.6,11844260,35817.509109470324,60.0,7,315.2475502785636,-605710464.200687,605746281.7097965,52.01903465357184,60.0,florida,2070,2010,9,gas_cc_w_ccs,400.0,-0.00398993418629034,7.00451904454487,1415947.1645,-913565.2005
5,0.41,0.0,0.0,0.0,0.18744,0.02067,4.12527,1436640.0,7337.6,11877113,0.0,60.0,7,315.2475502785636,-605746281.7097965,605746281.7097965,52.01903465357184,60.0,florida,2070,2010,9,gas_cc_w_ccs,400.0,-0.00398993418629034,7.00451904454487,1417947.1645,-920565.2005
5,0.41,0.0,0.0,0.0,0.18744,0.02067,4.12527,1436640.0,7337.6,11919340,35817.509109470324,60.0,7,315.2475502785636,-605710464.200687,605746281.7097965,52.01903465357184,60.0,florida,2070,2010,9,gas_cc_w_ccs,400.0,-0.00398993418629034,7.00451904454487,1407947.1645,-929565.2005
5,0.41,0.0,0.0,0.0,0.18744,0.02067,4.12527,1436640.0,7337.6,11956867,0.0,60.0,7,315.2475502785636,-605746281.7097965,605746281.7097965,52.01903465357184,60.0,florida,2070,2010,9,gas_cc_w_ccs,400.0,-0.00398993418629034,7.00451904454487,1390947.1645,-937565.2005
5,0.41,0.0,0.0,0.0,0.18744,0.02067,4.12527,1436640.0,7337.6,11999088,35817.509109470324,60.0,7,315.2475502785636,-605710464.200687,605746281.7097965,52.01903465357184,60.0,florida,2070,2010,9,gas_cc_w_ccs,400.0,-0.00398993418629034,7.00451904454487,1374947.1645,-946565.2005
5,0.41,0.0,0.0,0.0,0.18744,0.02067,4.12527,1436640.0,7337.6,12008482,35817.509109470324,60.0,7,315.2475502785636,-605710464.200687,605746281.7097965,52.01903465357184,60.0,florida,2070,2010,9,gas_cc_w_ccs,400.0,-0.00398993418629034,7.00451904454487,1382947.1645,-948565.2005
5,0.41,0.0,0.0,0.0,0.18744,0.02067,4.12527,1436640.0,7337.6,12013186,35817.509109470324,60.0,7,315.2475502785636,-605710464.200687,605746281.7097965,52.01903465357184,60.0,florida,2070,2010,9,gas_cc_w_ccs,400.0,-0.00398993418629034,7.00451904454487,1393947.1645,-949565.2005
5,0.41,0.0,0.0,0.0,0.18744,0.02067,4.12527,1436640.0,7337.6,12017903,35817.509109470324,60.0,7,315.2475502785636,-605710464.200687,605746281.7097965,52.01903465357184,60.0,florida,2070,2010,9,gas_cc_w_ccs,400.0,-0.00398993418629034,7.00451904454487,1417947.1645,-950565.2005
5,0.41,0.0,0.0,0.0,0.18744,0.02067,4.12527,1436640.0,7337.6,12031941,0.0,60.0,7,315.2475502785636,-605746281.7097965,605746281.7097965,52.01903465357184,60.0,florida,2070,2010,9,gas_cc_w_ccs,400.0,-0.00398993418629034,7.00451904454487,1376947.1645,-953565.2005
5,0.41,0.0,0.0,0.0,0.18744,0.02067,4.12527,1436640.0,7337.6,12036660,35817.509109470324,60.0,7,315.2475502785636,-605710464.200687,605746281.7097965,52.01903465357184,60.0,florida,2070,2010,9,gas_cc_w_ccs,400.0,-0.00398993418629034,7.00451904454487,1402947.1645,-954565.2005
5,0.41,0.0,0.0,0.0,0.18744,0.02067,4.12527,1436640.0,7337.6,12041295,0.0,60.0,7,315.2475502785636,-605746281.7097965,605746281.7097965,52.01903465357184,60.0,florida,2070,2010,9,gas_cc_w_ccs,400.0,-0.00398993418629034,7.00451904454487,1344947.1645,-955565.2005
5,0.41,0.0,0.0,0.0,0.18744,0.02067,4.12527,1436640.0,7337.6,12050759,35817.509109470324,60.0,7,315.2475502785636,-605710464.200687,605746281.7097965,52.01903465357184,60.0,florida,2070,2010,9,gas_cc_w_ccs,400.0,-0.00398993418629034,7.00451904454487,1422947.1645,-957565.2005
5,0.41,0.0,0.0,0.0,0.18744,0.02067,4.12527,1436640.0,7337.6,12064727,0.0,60.0,7,315.2475502785636,-605746281.7097965,605746281.7097965,52.01903465357184,60.0,florida,2070,2010,9,gas_cc_w_ccs,400.0,-0.00398993418629034,7.00451904454487,1311947.1645,-960565.2005
5,0.41,0.0,0.0,0.0,0.18744,0.02067,4.12527,1436640.0,7337.6,12069540,35817.509109470324,60.0,7,315.2475502785636,-605710464.200687,605746281.7097965,52.01903465357184,60.0,florida,2070,2010,9,gas_cc_w_ccs,400.0,-0.00398993418629034,7.00451904454487,1431947.1645,-961565.2005
5,0.41,0.0,0.0,0.0,0.18744,0.02067,4.12527,1436640.0,7337.6,12092917,0.0,60.0,7,315.2475502785636,-605746281.7097965,605746281.7097965,52.01903465357184,60.0,florida,2070,2010,9,gas_cc_w_ccs,400.0,-0.00398993418629034,7.00451904454487,1343947.1645,-966565.2005
5,0.41,0.0,0.0,0.0,0.18744,0.02067,4.12527,1436640.0,7337.6,12102385,0.0,60.0,7,315.2475502785636,-605746281.7097965,605746281.7097965,52.01903465357184,60.0,florida,2070,2010,9,gas_cc_w_ccs,400.0,-0.00398993418629034,7.00451904454487,1425947.1645,-968565.2005
5,0.41,0.0,0.0,0.0,0.18744,0.02067,4.12527,1436640.0,7337.6,12125821,0.0,60.0,7,315.2475502785636,-605746281.7097965,605746281.7097965,52.01903465357184,60.0,florida,2070,2010,9,gas_cc_w_ccs,400.0,-0.00398993418629034,7.00451904454487,1396947.1645,-973565.2005
5,0.41,0.0,0.0,0.0,0.18744,0.02067,4.12527,1436640.0,7337.6,12135185,35817.509109470324,60.0,7,315.2475502785636,-605710464.200687,605746281.7097965,52.01903465357184,60.0,florida,2070,2010,9,gas_cc_w_ccs,400.0,-0.00398993418629034,7.00451904454487,1374947.1645,-975565.2005
5,0.41,0.0,0.0,0.0,0.18744,0.02067,4.12527,1436640.0,7337.6,12163367,0.0,60.0,7,315.2475502785636,-605746281.7097965,605746281.7097965,52.01903465357184,60.0,florida,2070,2010,9,gas_cc_w_ccs,400.0,-0.00398993418629034,7.00451904454487,1398947.1645,-981565.2005
5,0.41,0.0,0.0,0.0,0.18744,0.02067,4.12527,1436640.0,7337.6,12219682,35817.509109470324,60.0,7,315.2475502785636,-605710464.200687,605746281.7097965,52.01903465357184,60.0,florida,2070,2010,9,gas_cc_w_ccs,400.0,-0.00398993418629034,7.00451904454487,1397947.1645,-993565.2005
5,0.41,0.0,0.0,0.0,0.18744,0.02067,4.12527,1436640.0,7337.6,12233751,0.0,60.0,7,315.2475502785636,-605746281.7097965,605746281.7097965,52.01903465357184,60.0,florida,2070,2010,9,gas_cc_w_ccs,400.0,-0.00398993418629034,7.00451904454487,1387947.1645,-996565.2005
5,0.41,0.0,0.0,0.0,0.18744,0.02067,4.12527,1436640.0,7337.6,12243115,0.0,60.0,7,315.2475502785636,-605746281.7097965,605746281.7097965,52.01903465357184,60.0,florida,2070,2010,9,gas_cc_w_ccs,400.0,-0.00398993418629034,7.00451904454487,1365947.1645,-998565.2005
5,0.41,0.0,0.0,0.0,0.18744,0.02067,4.12527,1436640.0,7337.6,12351198,0.0,60.0,7,315.2475502785636,-605746281.7097965,605746281.7097965,52.01903465357184,60.0,florida,2070,2010,9,gas_cc_w_ccs,400.0,-0.00398993418629034,7.00451904454487,1509947.1645,-1021565.2005
5,0.41,0.0,0.0,0.0,0.18744,0.02067,4.12527,1436640.0,7337.6,12388795,38934.37199657762,60.0,7,315.2475502785636,-605707347.3378,605746281.7097965,52.01903465357184,60.0,florida,2070,2010,9,gas_cc_w_ccs,400.0,-0.00398993418629034,7.00451904454487,1562947.1645,-1029565.2005
5,0.41,0.0,0.0,0.0,0.18744,0.02067,4.12527,1436640.0,7337.6,12407459,0.0,60.0,7,315.2475502785636,-605746281.7097965,605746281.7097965,52.01903465357184,60.0,florida,2070,2010,9,gas_cc_w_ccs,400.0,-0.00398993418629034,7.00451904454487,1454947.1645,-1033565.2005
5,0.41,0.0,0.0,0.0,0.18744,0.02067,4.12527,1436640.0,7337.6,12430891,35817.509109470324,60.0,7,315.2475502785636,-605710464.200687,605746281.7097965,52.01903465357184,60.0,florida,2070,2010,9,gas_cc_w_ccs,400.0,-0.00398993418629034,7.00451904454487,1421947.1645,-1038565.2005
5,0.41,0.0,0.0,0.0,0.18744,0.02067,4.12527,1436640.0,7337.6,12487341,35817.509109470324,60.0,7,315.2475502785636,-605710464.200687,605746281.7097965,52.01903465357184,60.0,florida,2070,2010,9,gas_cc_w_ccs,400.0,-0.00398993418629034,7.00451904454487,1555947.1645,-1050565.2005
5,0.41,0.0,0.0,0.0,0.18744,0.02067,4.12527,1436640.0,7337.6,12538989,0.0,60.0,7,315.2475502785636,-605746281.7097965,605746281.7097965,52.01903465357184,60.0,florida,2070,2010,9,gas_cc_w_ccs,400.0,-0.00398993418629034,7.00451904454487,1580947.1645,-1061565.2005
5,0.41,0.0,0.0,0.0,0.18744,0.02067,4.12527,1436640.0,7337.6,12590590,0.0,60.0,7,315.2475502785636,-605746281.7097965,605746281.7097965,52.01903465357184,60.0,florida,2070,2010,9,gas_cc_w_ccs,400.0,-0.00398993418629034,7.00451904454487,1558947.1645,-1072565.2005
5,0.41,0.0,0.0,0.0,0.18744,0.02067,4.12527,1436640.0,7337.6,12590613,0.0,60.0,7,315.2475502785636,-605746281.7097965,605746281.7097965,52.01903465357184,60.0,florida,2070,2010,9,gas_cc_w_ccs,400.0,-0.00398993418629034,7.00451904454487,1581947.1645,-1072565.2005
5,0.9,0.0,0.0,0.0,0.0,0.04639,0.71281,10643400.0,10246.2,11271569,0.0,60.0,7,191.2282434387711,-5573219947.957738,5573219947.957738,23.034078534539436,60.0,florida,2070,2010,13,nuclear_gen_ii,1350.0,-0.00104311614063357,2.19496449322143,1270947.1645,-791565.2005
5,0.9,0.0,0.0,0.0,0.0,0.04639,0.71281,10643400.0,10246.2,11285619,0.0,60.0,7,191.2282434387711,-5573219947.957738,5573219947.957738,23.034078534539436,60.0,florida,2070,2010,13,nuclear_gen_ii,1350.0,-0.00104311614063357,2.19496449322143,1241947.1645,-794565.2005
5,0.115,0.0,0.0,0.0,0.25872,0.62952,14.83141,402960.0,9399.4,10867782,0.0,60.0,7,465.1187632076521,-5.52302437513687e+18,5.52302437513687e+18,5866286794497.894,60.0,florida,2070,2010,15,oil_ct_wo_ccs,400.0,-0.00398993418629034,10.0064557779212,1081947.1645,-705565.2005
5,0.115,0.0,0.0,0.0,0.25872,0.62952,14.83141,402960.0,9399.4,10877248,0.0,60.0,7,465.1187632076521,-5.52302437513687e+18,5.52302437513687e+18,5866286794497.894,60.0,florida,2070,2010,15,oil_ct_wo_ccs,400.0,-0.00398993418629034,10.0064557779212,1161947.1645,-707565.2005
5,0.115,0.0,0.0,0.0,0.25872,0.62952,14.83141,402960.0,9399.4,10914901,0.0,60.0,7,465.1187632076521,-5.52302437513687e+18,5.52302437513687e+18,5866286794497.894,60.0,florida,2070,2010,15,oil_ct_wo_ccs,400.0,-0.00398993418629034,10.0064557779212,1270947.1645,-715565.2005
5,0.115,0.0,0.0,0.0,0.25872,0.62952,14.83141,402960.0,9399.4,10985408,0.0,60.0,7,465.1187632076521,-5.52302437513687e+18,5.52302437513687e+18,5866286794497.894,60.0,florida,2070,2010,15,oil_ct_wo_ccs,400.0,-0.00398993418629034,10.0064557779212,1382947.1645,-730565.2005
5,0.115,0.0,0.0,0.0,0.25872,0.62952,14.83141,402960.0,9399.4,11229446,0.0,60.0,7,465.1187632076521,-5.52302437513687e+18,5.52302437513687e+18,5866286794497.894,60.0,florida,2070,2010,15,oil_ct_wo_ccs,400.0,-0.00398993418629034,10.0064557779212,1384947.1645,-782565.2005
5,0.115,0.0,0.0,0.0,0.25872,0.62952,14.83141,402960.0,9399.4,11309284,0.0,60.0,7,465.1187632076521,-5.52302437513687e+18,5.52302437513687e+18,5866286794497.894,60.0,florida,2070,2010,15,oil_ct_wo_ccs,400.0,-0.00398993418629034,10.0064557779212,1441947.1645,-799565.2005
5,0.115,0.0,0.0,0.0,0.25872,0.62952,14.83141,402960.0,9399.4,11694107,0.0,60.0,7,465.1187632076521,-5.52302437513687e+18,5.52302437513687e+18,5866286794497.894,60.0,florida,2070,2010,15,oil_ct_wo_ccs,400.0,-0.00398993418629034,10.0064557779212,1438947.1645,-881565.2005
5,0.115,0.0,0.0,0.0,0.25872,0.62952,14.83141,402960.0,9399.4,11712885,0.0,60.0,7,465.1187632076521,-5.52302437513687e+18,5.52302437513687e+18,5866286794497.894,60.0,florida,2070,2010,15,oil_ct_wo_ccs,400.0,-0.00398993418629034,10.0064557779212,1444947.1645,-885565.2005
5,0.115,0.0,0.0,0.0,0.25872,0.62952,14.83141,402960.0,9399.4,11712925,0.0,60.0,7,465.1187632076521,-5.52302437513687e+18,5.52302437513687e+18,5866286794497.894,60.0,florida,2070,2010,15,oil_ct_wo_ccs,400.0,-0.00398993418629034,10.0064557779212,1484947.1645,-885565.2005
5,0.115,0.0,0.0,0.0,0.25872,0.62952,14.83141,402960.0,9399.4,11773925,0.0,60.0,7,465.1187632076521,-5.52302437513687e+18,5.52302437513687e+18,5866286794497.894,60.0,florida,2070,2010,15,oil_ct_wo_ccs,400.0,-0.00398993418629034,10.0064557779212,1475947.1645,-898565.2005
5,0.115,0.0,0.0,0.0,0.25872,0.62952,14.83141,402960.0,9399.4,11778468,0.0,60.0,7,465.1187632076521,-5.52302437513687e+18,5.52302437513687e+18,5866286794497.894,60.0,florida,2070,2010,15,oil_ct_wo_ccs,400.0,-0.00398993418629034,10.0064557779212,1325947.1645,-899565.2005
5,0.115,0.0,0.0,0.0,0.25872,0.62952,14.83141,402960.0,9399.4,11867713,0.0,60.0,7,465.1187632076521,-5.52302437513687e+18,5.52302437513687e+18,5866286794497.894,60.0,florida,2070,2010,15,oil_ct_wo_ccs,400.0,-0.00398993418629034,10.0064557779212,1403947.1645,-918565.2005
5,0.115,0.0,0.0,0.0,0.25872,0.62952,14.83141,402960.0,9399.4,11933318,0.0,60.0,7,465.1187632076521,-5.52302437513687e+18,5.52302437513687e+18,5866286794497.894,60.0,florida,2070,2010,15,oil_ct_wo_ccs,400.0,-0.00398993418629034,10.0064557779212,1306947.1645,-932565.2005
5,0.115,0.0,0.0,0.0,0.25872,0.62952,14.83141,402960.0,9399.4,12003733,0.0,60.0,7,465.1187632076521,-5.52302437513687e+18,5.52302437513687e+18,5866286794497.894,60.0,florida,2070,2010,15,oil_ct_wo_ccs,400.0,-0.00398993418629034,10.0064557779212,1326947.1645,-947565.2005
5,0.115,0.0,0.0,0.0,0.25872,0.62952,14.83141,402960.0,9399.4,12036786,0.0,60.0,7,465.1187632076521,-5.52302437513687e+18,5.52302437513687e+18,5866286794497.894,60.0,florida,2070,2010,15,oil_ct_wo_ccs,400.0,-0.00398993418629034,10.0064557779212,1528947.1645,-954565.2005
5,0.115,0.0,0.0,0.0,0.25872,0.62952,14.83141,402960.0,9399.4,12050707,0.0,60.0,7,465.1187632076521,-5.52302437513687e+18,5.52302437513687e+18,5866286794497.894,60.0,florida,2070,2010,15,oil_ct_wo_ccs,400.0,-0.00398993418629034,10.0064557779212,1370947.1645,-957565.2005
5,0.115,0.0,0.0,0.0,0.25872,0.62952,14.83141,402960.0,9399.4,12078894,0.0,60.0,7,465.1187632076521,-5.52302437513687e+18,5.52302437513687e+18,5866286794497.894,60.0,florida,2070,2010,15,oil_ct_wo_ccs,400.0,-0.00398993418629034,10.0064557779212,1399947.1645,-963565.2005
5,0.115,0.0,0.0,0.0,0.25872,0.62952,14.83141,402960.0,9399.4,12083514,0.0,60.0,7,465.1187632076521,-5.52302437513687e+18,5.52302437513687e+18,5866286794497.894,60.0,florida,2070,2010,15,oil_ct_wo_ccs,400.0,-0.00398993418629034,10.0064557779212,1326947.1645,-964565.2005
5,0.115,0.0,0.0,0.0,0.25872,0.62952,14.83141,402960.0,9399.4,12214900,0.0,60.0,7,465.1187632076521,-5.52302437513687e+18,5.52302437513687e+18,5866286794497.894,60.0,florida,2070,2010,15,oil_ct_wo_ccs,400.0,-0.00398993418629034,10.0064557779212,1308947.1645,-992565.2005
5,0.115,0.0,0.0,0.0,0.25872,0.62952,14.83141,402960.0,9399.4,12294929,0.0,60.0,7,465.1187632076521,-5.52302437513687e+18,5.52302437513687e+18,5866286794497.894,60.0,florida,2070,2010,15,oil_ct_wo_ccs,400.0,-0.00398993418629034,10.0064557779212,1556947.1645,-1009565.2005
5,0.115,0.0,0.0,0.0,0.25872,0.62952,14.83141,402960.0,9399.4,12538997,0.0,60.0,7,465.1187632076521,-5.52302437513687e+18,5.52302437513687e+18,5866286794497.894,60.0,florida,2070,2010,15,oil_ct_wo_ccs,400.0,-0.00398993418629034,10.0064557779212,1588947.1645,-1061565.2005
5,0.115,0.0,0.0,0.0,0.25872,0.62952,14.83141,402960.0,9399.4,12895644,0.0,60.0,7,465.1187632076521,-5.52302437513687e+18,5.52302437513687e+18,5866286794497.894,60.0,florida,2070,2010,15,oil_ct_wo_ccs,400.0,-0.00398993418629034,10.0064557779212,1567947.1645,-1137565.2005
5,0.115,0.0,0.0,0.0,0.25872,0.62952,14.83141,402960.0,9399.4,12984832,0.0,60.0,7,465.1187632076521,-5.52302437513687e+18,5.52302437513687e+18,5866286794497.894,60.0,florida,2070,2010,15,oil_ct_wo_ccs,400.0,-0.00398993418629034,10.0064557779212,1588947.1645,-1156565.2005
5,0.115,0.0,0.0,0.0,0.25872,0.62952,14.83141,402960.0,9399.4,13097453,0.0,60.0,7,465.1187632076521,-5.52302437513687e+18,5.52302437513687e+18,5866286794497.894,60.0,florida,2070,2010,15,oil_ct_wo_ccs,400.0,-0.00398993418629034,10.0064557779212,1577947.1645,-1180565.2005
5,0.219,0.0,0.0,0.0,0.0,0.0,0.0,153475.19999999998,3412.0,12890807,0.0,30.0,7,379.52445791283725,-58247592.08306422,58247592.08306422,0.0,30.0,florida,2040,2010,17,solar_pv_non_dist,80.0,1.0,0.0,1423947.1645,-1136565.2005
5,0.733,0.0,0.0,0.0,0.36036,0.09122,2.39413,3852648.0,8594.5,8737232,0.0,60.0,36,157.4457370000432,-6680338373.137944,6680338373.137944,264.9743317533887,60.0,georgia,2070,2010,4,coal_conv_pul_wo_ccs,600.0,-0.00398993418629034,4.0025823111685,1153947.1645,-251565.20050000004
5,0.733,0.0,0.0,0.0,0.36036,0.09122,2.39413,3852648.0,8594.5,8915547,0.0,60.0,36,157.4457370000432,-6680338373.137944,6680338373.137944,264.9743317533887,60.0,georgia,2070,2010,4,coal_conv_pul_wo_ccs,600.0,-0.00398993418629034,4.0025823111685,1134947.1645,-289565.20050000004
5,0.733,0.0,0.0,0.0,0.36036,0.09122,2.39413,3852648.0,8594.5,9009423,0.0,60.0,36,157.4457370000432,-6680338373.137944,6680338373.137944,264.9743317533887,60.0,georgia,2070,2010,4,coal_conv_pul_wo_ccs,600.0,-0.00398993418629034,4.0025823111685,1150947.1645,-309565.20050000004
5,0.733,0.0,0.0,0.0,0.36036,0.09122,2.39413,3852648.0,8594.5,9253459,0.0,60.0,36,157.4457370000432,-6680338373.137944,6680338373.137944,264.9743317533887,60.0,georgia,2070,2010,4,coal_conv_pul_wo_ccs,600.0,-0.00398993418629034,4.0025823111685,1150947.1645,-361565.20050000004
5,0.733,0.0,0.0,0.0,0.36036,0.09122,2.39413,3852648.0,8594.5,9506910,0.0,60.0,36,157.4457370000432,-6680338373.137944,6680338373.137944,264.9743317533887,60.0,georgia,2070,2010,4,coal_conv_pul_wo_ccs,600.0,-0.00398993418629034,4.0025823111685,1179947.1645,-415565.20050000004
5,0.733,0.0,0.0,0.0,0.36036,0.09122,2.39413,3852648.0,8594.5,9530388,0.0,60.0,36,157.4457370000432,-6680338373.137944,6680338373.137944,264.9743317533887,60.0,georgia,2070,2010,4,coal_conv_pul_wo_ccs,600.0,-0.00398993418629034,4.0025823111685,1192947.1645,-420565.20050000004
5,0.733,0.0,0.0,0.0,0.36036,0.09122,2.39413,3852648.0,8594.5,9535108,0.0,60.0,36,157.4457370000432,-6680338373.137944,6680338373.137944,264.9743317533887,60.0,georgia,2070,2010,4,coal_conv_pul_wo_ccs,600.0,-0.00398993418629034,4.0025823111685,1219947.1645,-421565.20050000004
5,0.733,0.0,0.0,0.0,0.36036,0.09122,2.39413,3852648.0,8594.5,9750986,0.0,60.0,36,157.4457370000432,-6680338373.137944,6680338373.137944,264.9743317533887,60.0,georgia,2070,2010,4,coal_conv_pul_wo_ccs,600.0,-0.00398993418629034,4.0025823111685,1219947.1645,-467565.20050000004
5,0.733,0.0,0.0,0.0,0.36036,0.09122,2.39413,3852648.0,8594.5,9760476,0.0,60.0,36,157.4457370000432,-6680338373.137944,6680338373.137944,264.9743317533887,60.0,georgia,2070,2010,4,coal_conv_pul_wo_ccs,600.0,-0.00398993418629034,4.0025823111685,1323947.1645,-469565.20050000004
5,0.733,0.0,0.0,0.0,0.36036,0.09122,2.39413,3852648.0,8594.5,9765211,0.0,60.0,36,157.4457370000432,-6680338373.137944,6680338373.137944,264.9743317533887,60.0,georgia,2070,2010,4,coal_conv_pul_wo_ccs,600.0,-0.00398993418629034,4.0025823111685,1365947.1645,-470565.20050000004
5,0.733,0.0,0.0,0.0,0.36036,0.09122,2.39413,3852648.0,8594.5,9788526,0.0,60.0,36,157.4457370000432,-6680338373.137944,6680338373.137944,264.9743317533887,60.0,georgia,2070,2010,4,coal_conv_pul_wo_ccs,600.0,-0.00398993418629034,4.0025823111685,1215947.1645,-475565.20050000004
5,0.733,0.0,0.0,0.0,0.36036,0.09122,2.39413,3852648.0,8594.5,9933966,0.0,60.0,36,157.4457370000432,-6680338373.137944,6680338373.137944,264.9743317533887,60.0,georgia,2070,2010,4,coal_conv_pul_wo_ccs,600.0,-0.00398993418629034,4.0025823111685,1172947.1645,-506565.20050000004
5,0.733,0.0,0.0,0.0,0.36036,0.09122,2.39413,3852648.0,8594.5,10093455,0.0,60.0,36,157.4457370000432,-6680338373.137944,6680338373.137944,264.9743317533887,60.0,georgia,2070,2010,4,coal_conv_pul_wo_ccs,600.0,-0.00398993418629034,4.0025823111685,1099947.1645,-540565.2005
5,0.733,0.0,0.0,0.0,0.36036,0.09122,2.39413,3852648.0,8594.5,10196735,0.0,60.0,36,157.4457370000432,-6680338373.137944,6680338373.137944,264.9743317533887,60.0,georgia,2070,2010,4,coal_conv_pul_wo_ccs,600.0,-0.00398993418629034,4.0025823111685,1133947.1645,-562565.2005
